sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,hour,count_hour,time_hour,dong_le,pred_count_hour,pred_time_hour,oof_count_hour,oof_time_hour
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,0,0,,13,0.1564413,0.82589805,0.2083028256893158,
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,1,0,,13,0.1406253,0.21438983,0.17235049605369568,
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,2,1,0.0,13,0.16964777,0.054632794,0.07807260006666183,4.603404521942139
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,3,0,,13,0.15305713,3.104033,0.22746071219444275,
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,4,1,6.0,13,0.15667863,5.5481343,0.09187296032905579,0.839867115020752
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,5,0,,13,0.1274679,3.7345157,0.19037704169750214,
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,6,0,,13,0.13348362,2.708117,0.1375318169593811,
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,7,0,,13,0.120912194,3.2188358,0.23822323977947235,
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,8,0,,13,0.22620739,1.6142325,0.4111308157444,
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,9,0,,13,0.32801738,2.8772864,0.44563913345336914,
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,10,1,4.0,13,0.518818,4.002022,0.5372488498687744,6.02602481842041
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,11,0,,13,0.58355796,1.809277,0.6904665231704712,
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,12,1,3.0,13,0.72259927,3.3786643,0.6046503782272339,5.879158020019531
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,13,0,,13,0.779007,3.3648827,0.8911252021789551,
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,14,1,8.0,13,0.9564301,6.4555755,0.9835875034332275,0.6983318328857422
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,15,2,0.0,13,0.9634123,0.28344685,0.9087347984313965,6.28681755065918
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,16,3,3.0,13,0.9430684,2.5475776,0.9077308177947998,0.6508967876434326
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,17,1,4.0,13,0.9537375,3.6973515,1.0186758041381836,1.5430407524108887
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,18,3,3.0,13,0.9541088,3.093545,0.779320240020752,3.8371410369873047
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,19,0,,13,0.5895076,4.5235286,0.9487398266792297,
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,20,2,5.0,13,0.54252154,5.104734,0.2549971640110016,4.121044635772705
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,21,0,,13,0.5152903,4.25522,0.844974160194397,
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,22,0,,13,0.27390075,3.5893822,0.3382916748523712,
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,23,0,,13,0.21740505,4.172047,0.15179894864559174,
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,0,0,,87,0.06474823,6.9980855,0.06398916244506836,
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,1,0,,87,0.056460526,5.3315287,0.08414643257856369,
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,2,0,,87,0.061012566,4.7835574,0.09181246161460876,
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,3,0,,87,0.061012566,10.132794,0.08091550320386887,
